Category,Name
Colors,Copper Cyclones
Colors,Chartreuse Chargers
Colors,Platinum Predators
Fish / Ocean,Speedy Marlins
Fish / Ocean,Electric Eels
Fish / Ocean,Mighty Orcas
Fish / Ocean,Hammerhead Hammers
Fish / Ocean,Great White Guardians
Fish / Ocean,Barracuda Blitz
Fish / Ocean,Stingray Strikers
Fish / Ocean,Clownfish Commandos
Fish / Ocean,Swordfish Slashers
Fish / Ocean,Coral Reef Raiders
Fish / Ocean,Tidal Wave Titans
Fish / Ocean,Jellyfish Jolters
Fish / Ocean,Seahorse Stampede
Fish / Ocean,Whale Shark Warriors
Fish / Ocean,Octopus Arms
Fish / Ocean,Manta Ray Mavericks
Fish / Ocean,Dolphin Dashers
Fish / Ocean,Anglerfish Ambush
Fish / Ocean,Piranha Pack
Fish / Ocean,Kraken Kids
Martial Arts,Flying Kicks
Martial Arts,Iron Fists
Martial Arts,Dragon Stance Squad
Martial Arts,Roundhouse Rebels
Martial Arts,Tiger Claw Crew
Martial Arts,Spinning Hook Legends
Martial Arts,Crane Kick Cadets
Martial Arts,Black Belt Battalion
Martial Arts,Cobra Strike Force
Martial Arts,Mantis Fury
Martial Arts,Thunder Punch Patrol
Martial Arts,Dojo Destroyers
Martial Arts,Side Kick Samurai
Martial Arts,Breaking Board Brigade
Martial Arts,Kiai Storm
Martial Arts,Grapple Gang
Martial Arts,Swift Sparring Squad
Martial Arts,Poomsae Panthers
Martial Arts,Tornado Kick Titans
Martial Arts,Knuckle Knockouts
Korea,Seoul Strikers
Korea,Hanbok Heroes
Korea,Kimchi Kickers
Korea,Bulgogi Blazers
Korea,K-Pop Crushers
Korea,Taeguk Titans
Korea,Busan Brawlers
Korea,Hallyu Hurricanes
Korea,Bibimbap Battalion
Korea,Jeju Jetsetters
Korea,Gangnam Gladiators
Korea,Dokkaebi Dynamos
Korea,Gyeongju Guardians
Korea,Ddakji Destroyers
Korea,Soju Sprinters
Korea,Arirang Aces
Korea,Hanji Hammers
Korea,Joseon Juggernauts
Korea,Tteokbokki Thunderbolts
Korea,Tiger of Korea Crew
Mountains,Summit Seekers
Mountains,Peak Predators
Mountains,Alpine Aces
Mountains,Cliff Crushers
Mountains,Avalanche Avengers
Mountains,Ridge Runners
Mountains,Boulder Bashers
Mountains,Elevation Elite
Mountains,Canyon Commandos
Mountains,Granite Gladiators
Mountains,Basecamp Battalion
Mountains,Sherpa Squad
Mountains,Treeline Titans
Mountains,Rockfall Rebels
Mountains,High Altitude Heroes
Mountains,Switchback Strikers
Mountains,Cairn Crew
Mountains,Crevasse Crossers
Mountains,Glacier Grinders
Mountains,Ravine Renegades
Swiss Folklore,Wild Heidi Gang
Swiss Folklore,Alphorn Blasters
Swiss Folklore,Tell's Arrows
Swiss Folklore,Rütli Rebels
Swiss Folklore,Edelweiss Elite
Swiss Folklore,Yodel Yellers
Swiss Folklore,Helvetia's Heroes
Swiss Folklore,Chäschteilet Champs
Swiss Folklore,Bernese Bear Brawlers
Swiss Folklore,Sennentuntschi Squad
Swiss Folklore,Fasnacht Fury
Swiss Folklore,Schwingen Slammers
Swiss Folklore,Hornussen Hammers
Swiss Folklore,Geissenpeter Gang
Swiss Folklore,Fondue Force
Swiss Folklore,Ranz des Vaches Riders
Swiss Folklore,Alpenglühen Aces
Swiss Folklore,Crossbow Commandos
Swiss Folklore,Chalet Chargers
Swiss Folklore,Steinstossen Stompers
Swiss Mountains,Matterhorn Mavericks
Swiss Mountains,Eiger Eagles
Swiss Mountains,Jungfrau Giants
Swiss Mountains,Pilatus Patrol
Swiss Mountains,Titlis Titans
Swiss Mountains,Rigi Renegades
Swiss Mountains,Säntis Strikers
Swiss Mountains,Breithorn Blazers
Swiss Mountains,Wetterhorn Warriors
Swiss Mountains,Monch Marauders
Swiss Mountains,Aletsch Avengers
Swiss Mountains,Niesen Knights
Swiss Mountains,Schilthorn Smashers
Swiss Mountains,Bernina Brawlers
Swiss Mountains,Stockhorn Stompers
Swiss Mountains,Grindelwald Guardians
Swiss Mountains,Lauterbrunnen Legends
Swiss Mountains,Blüemlisalp Battalion
Swiss Mountains,Finsteraarhorn Force
Swiss Mountains,Oberland Outlaws
Pirates,Jolly Rogers
Pirates,Kraken Chasers
Pirates,Treasure Hunters
Pirates,Skull Crossbone Crew
Pirates,Cutlass Commandos
Pirates,Plank Walkers
Pirates,Cannon Ballers
Pirates,Black Flag Brigade
Pirates,Sea Dog Spartans
Pirates,Buccaneer Blazers
Pirates,Anchor Smashers
Pirates,Scallywag Squad
Pirates,Rum Barrel Rollers
Pirates,Crow's Nest Crew
Pirates,Broadside Brawlers
Pirates,Shipwreck Survivors
Pirates,Doubloon Dynamos
Pirates,Parrot Shoulder Patrol
Pirates,Marooned Mavericks
Pirates,Tide Turner Titans
Mario Game,Super Star Squad
Mario Game,Koopa Troopers
Mario Game,Mushroom Kingdom
Mario Game,Fire Flower Force
Mario Game,Bullet Bill Blasters
Mario Game,Warp Pipe Warriors
Mario Game,Chain Chomp Chasers
Mario Game,Bob-omb Battalion
Mario Game,Piranha Plant Patrol
Mario Game,Boo Crew Bashers
Mario Game,Rainbow Road Racers
Mario Game,Yoshi's Island Riders
Mario Game,Thwomp Smashers
Mario Game,Lakitu's Cloud Crew
Mario Game,Toad Brigade
Mario Game,Goomba Stompers
Mario Game,Star Power Sprinters
Mario Game,Blue Shell Bandits
Mario Game,Power-Up Posse
Mario Game,Lava Pit Leapers
Trees,Mighty Sequoias
Trees,Whispering Willows
Trees,Iron Birches
Trees,Cedar Crushers
Trees,Banyan Brawlers
Trees,Redwood Rebels
Trees,Maple Mavericks
Trees,Pine Needle Patrol
Trees,Baobab Battalion
Trees,Aspen Avalanche
Trees,Cypress Storm
Trees,Elm Enforcers
Trees,Acacia Aces
Trees,Oak Bark Brigade
Trees,Juniper Juggernauts
Trees,Teak Titans
Trees,Rowan Renegades
Trees,Spruce Spartans
Trees,Eucalyptus Express
Trees,Yew Tree Yellers
Spring,Blossom Burst
Spring,April Showers
Spring,Fresh Sprouts
Spring,Pollen Storm Patrol
Spring,Tulip Tornado
Spring,Raindrop Rebels
Spring,Cherry Blossom Blitz
Spring,Seedling Spartans
Spring,Dewdrop Destroyers
Spring,Robin's Return Crew
Spring,Meadow Mavericks
Spring,Thaw Breakers
Spring,Wildflower Warriors
Spring,Butterfly Brigade
Spring,Sunshine Sprinters
Spring,Green Shoots Gang
Spring,Garden Gladiators
Spring,Equinox Enforcers
Spring,Crocus Crushers
Spring,Puddle Jumpers
Fall / Autumn,Golden Leaves
Fall / Autumn,Harvest Heroes
Fall / Autumn,October Storm
Fall / Autumn,Acorn Avalanche
Fall / Autumn,Maple Leaf Legends
Fall / Autumn,Scarecrow Squad
Fall / Autumn,Pumpkin Patch Patrol
Fall / Autumn,Bonfire Brigade
Fall / Autumn,Chestnut Chargers
Fall / Autumn,Windfall Warriors
Fall / Autumn,Amber Leaf Aces
Fall / Autumn,Fog Front Force
Fall / Autumn,Corn Maze Crushers
Fall / Autumn,Crisp Air Commandos
Fall / Autumn,Mulch Monsters
Fall / Autumn,Rustling Rebels
Fall / Autumn,Cider Cyclones
Fall / Autumn,Gourd Gladiators
Fall / Autumn,Equinox Eagles
Fall / Autumn,Haystack Hustlers
Winter,Frost Fighters
Winter,Polar Express
Winter,Icicle Warriors
Winter,Snowplow Squad
Winter,Frozen Fury
Winter,Sleet Storm Strikers
Winter,Hot Cocoa Commandos
Winter,Frostbite Force
Winter,Blizzard Brawlers
Winter,Mitten Mavericks
Winter,Glacial Gladiators
Winter,Penguin Patrol
Winter,Subzero Spartans
Winter,Sleigh Ride Raiders
Winter,Windchill Warriors
Winter,Snowshoe Sprinters
Winter,Ice Cap Crushers
Winter,North Wind Nomads
Winter,Cabin Fever Crew
Winter,Solstice Slammers
Summer,Sunburn Squad
Summer,Wave Riders
Summer,Heatwave Heroes
Summer,Sandcastle Smashers
Summer,Beach Blitz Brigade
Summer,Solar Flare Force
Summer,Popsicle Patrol
Summer,Cannonball Crew
Summer,Hammock Hurricanes
Summer,Flip Flop Fighters
Summer,Tide Pool Titans
Summer,Firefly Fleet
Summer,Sunset Strikers
Summer,Scorcher Squad
Summer,Sprinkler Sprinters
Summer,Lemonade Legends
Summer,Bonfire Blazers
Summer,Barefoot Battalion
Summer,Solstice Spartans
Summer,Watermelon Warriors
Mythical Creatures,Fierce Griffins
Mythical Creatures,Phoenix Flames
Mythical Creatures,Hydra Heads
Mythical Creatures,Thundering Minotaurs
Mythical Creatures,Kraken Krew
Mythical Creatures,Chimera Chargers
Mythical Creatures,Basilisk Battlers
Mythical Creatures,Valkyrie Vanguard
Mythical Creatures,Centaur Cavalry
Mythical Creatures,Cerberus Squad
Mythical Creatures,Pegasus Pilots
Mythical Creatures,Leviathan Legends
Mythical Creatures,Manticore Maulers
Mythical Creatures,Cyclops Crushers
Mythical Creatures,Sphinx Solvers
Mythical Creatures,Gargoyle Guardians
Mythical Creatures,Kitsune Kickers
Mythical Creatures,Yeti Yellers
Mythical Creatures,Banshee Blasters
Mythical Creatures,Golem Gladiators
Ninjago,Spinjitzu Masters
Ninjago,Golden Dragon Riders
Ninjago,Elemental Blades
Ninjago,Tornado of Creation Crew
Ninjago,Serpentine Slayers
Ninjago,Airjitzu Aces
Ninjago,Crystal King Crushers
Ninjago,Titanium Ninja Force
Ninjago,Green Ninja Legion
Ninjago,Ice Dragon Lancers
Ninjago,Fire Fang Fighters
Ninjago,Lightning Strike Squad
Ninjago,Earth Quake Crew
Ninjago,Shadow Ninja Patrol
Ninjago,Mech Pilot Mavericks
Ninjago,Skull Sorcerer Slammers
Ninjago,Overlord Outlaws
Ninjago,Destiny's Bounty Sailors
Ninjago,Ninja Dojo Defenders
Ninjago,Temple of Light Titans
Halloween,Pumpkin Smashers
Halloween,Ghost Busters
Halloween,Spooky Sprinters
Halloween,Witch Broom Racers
Halloween,Howling Werewolves
Halloween,Candy Corn Crushers
Halloween,Trick or Treat Titans
Halloween,Skeleton Crew
Halloween,Haunted House Heroes
Halloween,Bat Wing Battalion
Halloween,Mummy Marauders
Halloween,Cauldron Commandos
Halloween,Zombie Zappers
Halloween,Spider Web Swingers
Halloween,Jack-o-Lantern Legends
Halloween,Fog Machine Force
Halloween,Goblin Gladiators
Halloween,Scarecrow Strikers
Halloween,Candy Raid Rebels
Halloween,Full Moon Fury
Superheroes,Cape Crusaders
Superheroes,Thunder Squad
Superheroes,Shield Bearers
Superheroes,Laser Eye Legends
Superheroes,Turbo Flight Force
Superheroes,Invisible Invincibles
Superheroes,Super Strength Society
Superheroes,Mask Mavericks
Superheroes,Power Punch Patrol
Superheroes,Speed Blur Brigade
Superheroes,Sidekick Spartans
Superheroes,Mega Mind Crew
Superheroes,Iron Will Warriors
Superheroes,Teleport Titans
Superheroes,Justice Jammers
Superheroes,Plasma Bolt Posse
Superheroes,Gravity Gauntlet Gang
Superheroes,X-Ray Xtreme
Superheroes,Forcefield Fighters
Superheroes,Villain Vanquishers
Space Explorers,Rocket Riders
Space Explorers,Mars Pioneers
Space Explorers,Asteroid Dodgers
Space Explorers,Lunar Landing Crew
Space Explorers,Zero Gravity Gang
Space Explorers,Space Station Spartans
Space Explorers,Cosmonaut Crushers
Space Explorers,Satellite Surfers
Space Explorers,Crater Crawlers
Space Explorers,Mission Control Mavericks
Space Explorers,Launchpad Legends
Space Explorers,Spacewalk Warriors
Space Explorers,Orbit Outlaws
Space Explorers,Meteor Shower Squad
Space Explorers,Deep Space Divers
Space Explorers,Booster Rocket Brigade
Space Explorers,Interstellar Scouts
Space Explorers,Galaxy Mappers
Space Explorers,Fuel Cell Force
Space Explorers,Touchdown Titans
Dinosaurs,Raptor Pack
Dinosaurs,T-Rex Titans
Dinosaurs,Stego Squad
Dinosaurs,Triceratops Chargers
Dinosaurs,Veloci Raptors
Dinosaurs,Pterodactyl Pilots
Dinosaurs,Brontosaurus Brawlers
Dinosaurs,Ankylosaurus Armor
Dinosaurs,Dino Stampede
Dinosaurs,Fossil Fury
Dinosaurs,Jurassic Juggernauts
Dinosaurs,Mega Tooth Maulers
Dinosaurs,Dino Egg Defenders
Dinosaurs,Sauropod Smashers
Dinosaurs,Cretaceous Crushers
Dinosaurs,Spinosaurus Strikers
Dinosaurs,Diplodocus Dynamos
Dinosaurs,Extinction Evaders
Dinosaurs,Triassic Thunder
Dinosaurs,Pachycephalosaurus Patrol
Vikings,Shield Wall Warriors
Vikings,Longship Legends
Vikings,Frost Berserkers
Vikings,Mjolnir Maulers
Vikings,Rune Rebels
Vikings,Valheim Vanguard
Vikings,Fjord Fighters
Vikings,Ironclad Raiders
Vikings,Odin's Offspring
Vikings,Battle Axe Brigade
Vikings,Norse Storm Force
Vikings,Ragnarok Runners
Vikings,Valhalla Valiants
Vikings,Sea Wolf Pack
Vikings,Dragonship Dashers
Vikings,Thunderclap Thanes
Vikings,Saga Spartans
Vikings,Horn Helmet Heroes
Vikings,Berserker Battalion
Vikings,Midgard Mavericks
Jungle,Vine Swingers
Jungle,Canopy Crew
Jungle,Jungle Rumble
Jungle,Wild Machete Squad
Jungle,Parrot Squawkers
Jungle,Toucan Troopers
Jungle,Gorilla Groove Gang
Jungle,Anaconda Ambush
Jungle,Treetop Titans
Jungle,Monsoon Mavericks
Jungle,Jaguar Jammers
Jungle,Rainforest Raiders
Jungle,Mudslide Marauders
Jungle,Howler Monkey Havoc
Jungle,Bamboo Blade Brigade
Jungle,River Rapid Rebels
Jungle,Quicksand Escapers
Jungle,Chameleon Commandos
Jungle,Tribal Drum Thunder
Jungle,Orchid Outlaws
Robots / Tech,Cyber Squad
Robots / Tech,Turbo Bots
Robots / Tech,Circuit Breakers
Robots / Tech,Pixel Patrol
Robots / Tech,Laser Grid Legends
Robots / Tech,Binary Blazers
Robots / Tech,Mech Warrior Crew
Robots / Tech,Drone Strike Force
Robots / Tech,Nanobot Ninjas
Robots / Tech,Titanium Titans
Robots / Tech,Wired Warriors
Robots / Tech,Gigabyte Gladiators
Robots / Tech,Iron Code Commandos
Robots / Tech,Voltage Vipers
Robots / Tech,Quantum Crushers
Robots / Tech,Robo Rampage
Robots / Tech,Firewall Fighters
Robots / Tech,Algorithm Aces
Robots / Tech,Motherboard Maulers
Robots / Tech,Silicon Spartans
Weather,Thunder Bolts
Weather,Cyclone Crew
Weather,Lightning Legends
Weather,Tornado Titans
Weather,Hurricane Heroes
Weather,Monsoon Mavericks
Weather,Hailstone Hammers
Weather,Gale Force Gang
Weather,Foghorn Fighters
Weather,Dust Devil Dashers
Weather,Flash Flood Force
Weather,Rainbow Rebels
Weather,Barometric Brawlers
Weather,Wind Shear Warriors
Weather,Drizzle Destroyers
Weather,Squall Squad
Weather,Tempest Troopers
Weather,Downdraft Dynamos
Weather,Heat Dome Hammers
Weather,Sleet Surge Strikers
